"","LAT","LON","BANCO","RED","DOM_GEO","TERMINALES","BARRIO","COMUNA"
"188",-58.4581674698683,-34.5713358726753,"BANCO ITAU","BANELCO","3034 ELCANO AV.",1,"COLEGIALES","COMUNA 13"
"189",-58.4590470188459,-34.572016747346,"BBVA-BANCO FRANCES","BANELCO","3107 ELCANO AV.",1,"COLEGIALES","COMUNA 13"
"190",-58.3917420669668,-34.6220988728535,"BANCO GALICIA","BANELCO","1145 ENTRE RIOS AV.",2,"SAN CRISTOBAL","COMUNA 3"
"191",-58.3913038482345,-34.622127362092,"HSBC ARGENTINA","BANELCO","1150 ENTRE RIOS AV.",2,"CONSTITUCION","COMUNA 1"
"192",-58.3908558984402,-34.6280814715672,"BANCO SANTANDER RIO","BANELCO","1692 ENTRE RIOS AV.",2,"CONSTITUCION","COMUNA 1"
"193",-58.3904798129901,-34.6314513508372,"ICBC","BANELCO","2000 ENTRE RIOS AV.",2,"CONSTITUCION","COMUNA 1"
"194",-58.391882480402,-34.6153499038422,"BANCO PATAGONIA","BANELCO","555 ENTRE RIOS AV.",2,"BALVANERA","COMUNA 3"
"195",-58.4674613480136,-34.6468681484745,"BANCO GALICIA","BANELCO","3760 PERON, EVA AV.",3,"PARQUE AVELLANEDA","COMUNA 9"
"196",-58.4787745612256,-34.6580654412185,"BANCO PATAGONIA","BANELCO","4902 PERON, EVA AV.",3,"VILLA LUGANO","COMUNA 8"
"197",-58.4791802092632,-34.6578590739011,"BBVA-BANCO FRANCES","BANELCO","4941 PERON, EVA AV.",1,"MATADEROS","COMUNA 9"
"198",-58.4729902179481,-34.6857177462727,"BANCO SANTANDER RIO","BANELCO","6212 FERNANDEZ DE LA CRUZ, F., GRAL. AV.",2,"VILLA RIACHUELO","COMUNA 8"
"199",-58.5274127732397,-34.6155292627852,"BANCO PATAGONIA","BANELCO","5491 BEIRO, FRANCISCO AV.",1,"VILLA REAL","COMUNA 10"
"200",-58.4603831100497,-34.6750598898923,"ICBC","BANELCO","4602 FERNANDEZ DE LA CRUZ, F., GRAL. AV.",2,"VILLA LUGANO","COMUNA 8"
"201",-58.4230492233538,-34.6427587255403,"BANCO SANTANDER RIO","BANELCO","809 FERNANDEZ DE LA CRUZ, F., GRAL. AV.",2,"NUEVA POMPEYA","COMUNA 4"
"202",-58.47584554022,-34.6877614971497,"BANCO SUPERVIELLE","BANELCO","6545 FERNANDEZ DE LA CRUZ, F., GRAL. AV.",2,"VILLA RIACHUELO","COMUNA 8"
"203",-58.5035392272784,-34.6005697192502,"BANCO MACRO","BANELCO","3599 BEIRO, FRANCISCO AV.",1,"VILLA DEVOTO","COMUNA 11"
"204",-58.510928287369,-34.6050975676577,"BANCO GALICIA","BANELCO","4229 BEIRO, FRANCISCO AV.",2,"VILLA DEVOTO","COMUNA 11"
"205",-58.5128626204383,-34.6067377621408,"ICBC","BANELCO","4410 BEIRO, FRANCISCO AV.",2,"VILLA DEVOTO","COMUNA 11"
"206",-58.5241528955194,-34.6136222902834,"BANCO SANTANDER RIO","BANELCO","5248 BEIRO, FRANCISCO AV.",2,"VILLA DEVOTO","COMUNA 11"
"207",-58.5246972531236,-34.6135528079407,"BANCO COMAFI","BANELCO","5265 BEIRO, FRANCISCO AV.",1,"VILLA DEVOTO","COMUNA 11"
"208",-58.5250309541001,-34.6137051686962,"BANCO GALICIA","BANELCO","5289 BEIRO, FRANCISCO AV.",3,"VILLA DEVOTO","COMUNA 11"
"209",-58.4455401605493,-34.5707146524511,"BBVA-BANCO FRANCES","BANELCO","2451 LACROZE, FEDERICO AV.",1,"COLEGIALES","COMUNA 13"
"210",-58.4491178709093,-34.5770610848005,"BANCO GALICIA","BANELCO","3101 LACROZE, FEDERICO AV.",4,"COLEGIALES","COMUNA 13"
"211",-58.3922884926829,-34.5828748878961,"BANCO SANTANDER RIO","BANELCO","2263 FIGUEROA ALCORTA, PRES. AV.",1,"RECOLETA","COMUNA 2"
"212",-58.4598069524997,-34.5784787197861,"BANCO SANTANDER RIO","BANELCO","1187 FOREST AV.",2,"CHACARITA","COMUNA 15"
"213",-58.4539024221246,-34.5855109534434,"BANCO GALICIA","BANELCO","600 FOREST AV.",3,"CHACARITA","COMUNA 15"
"214",-58.4978536328369,-34.5974609773032,"BANCO SUPERVIELLE","BANELCO","3180 BEIRO, FRANCISCO AV.",2,"VILLA DEL PARQUE","COMUNA 11"
"215",-58.5125453036818,-34.6060929083822,"BBVA-BANCO FRANCES","BANELCO","4359 BEIRO, FRANCISCO AV.",1,"VILLA DEVOTO","COMUNA 11"
"216",-58.5274127732397,-34.6155292627852,"BANCO PATAGONIA","BANELCO","5491 BEIRO, FRANCISCO AV.",1,"VILLA REAL","COMUNA 10"
"217",-58.4462745493198,-34.6074353487876,"BANCO PATAGONIA","BANELCO","1129 GAONA AV.",1,"VILLA CRESPO","COMUNA 15"
"218",-58.4618769086069,-34.614999163911,"BBVA-BANCO FRANCES","BANELCO","2508 GAONA AV.",1,"FLORES","COMUNA 7"
"219",-58.4739881773112,-34.6206059755383,"BANCO GALICIA","BANELCO","3496 GAONA AV.",2,"FLORES","COMUNA 7"
"220",-58.476841533599,-34.6220950835614,"BBVA-BANCO FRANCES","BANELCO","3720 GAONA AV.",2,"FLORES","COMUNA 7"
"221",-58.4775852087805,-34.6224846443808,"BANCO SANTANDER RIO","BANELCO","3800 GAONA AV.",2,"FLORES","COMUNA 7"
"222",-58.5143833702146,-34.664127254211,"BANCO GALICIA","BANELCO","12950 PAZ, GRAL. AV.",1,"MATADEROS","COMUNA 9"
"223",-58.4498664182982,-34.6021947398052,"BANCO ITAU","BANELCO","1651 PUEYRREDON, HONORIO, DR. AV.",1,"VILLA CRESPO","COMUNA 15"
"224",-58.3924176306164,-34.618014475612,"CITIBANK","BANELCO","1847 INDEPENDENCIA AV.",1,"BALVANERA","COMUNA 3"
"225",-58.4255659335024,-34.5750712087369,"BANCO ITAU","BANELCO","345 BULLRICH, INT. AV.",1,"PALERMO","COMUNA 14"
"226",-58.4255659335024,-34.5750712087369,"BANCO GALICIA","BANELCO","345 BULLRICH, INT. AV.",2,"PALERMO","COMUNA 14"
"227",-58.5016186172107,-34.6510581978021,"ICBC","BANELCO","5754 ALBERDI, JUAN BAUTISTA AV.",2,"MATADEROS","COMUNA 9"
"228",-58.5039729730614,-34.652748347068,"BANCO ITAU","BANELCO","5977 ALBERDI, JUAN BAUTISTA AV.",1,"MATADEROS","COMUNA 9"
"229",-58.5057567959462,-34.6547401265672,"BANCO SANTANDER RIO","BANELCO","6224 ALBERDI, JUAN BAUTISTA AV.",3,"MATADEROS","COMUNA 9"
"230",-58.51690340643,-34.6614860395171,"HSBC ARGENTINA","BANELCO","7401 ALBERDI, JUAN BAUTISTA AV.",1,"MATADEROS","COMUNA 9"
"231",-58.4157489897926,-34.6311818247656,"BANCO MACRO","BANELCO","3599 GARAY, JUAN DE AV.",1,"BOEDO","COMUNA 5"
"232",-58.5154329585897,-34.6606118550265,"BANCO ITAU","BANELCO","7283 ALBERDI, JUAN BAUTISTA AV.",1,"MATADEROS","COMUNA 9"
"233",-58.4851744223423,-34.6246571827914,"BANCO GALICIA","BANELCO","6629 JUSTO, JUAN B. AV.",2,"FLORESTA","COMUNA 10"
"234",-58.5016186172107,-34.6510581978021,"ICBC","BANELCO","5754 ALBERDI, JUAN BAUTISTA AV.",1,"MATADEROS","COMUNA 9"
"235",-58.4351946997759,-34.6206118628052,"BANCO SUPERVIELLE","BANELCO","230 MORENO, JOSE MARIA AV.",2,"CABALLITO","COMUNA 6"
"236",-58.5040424821215,-34.6528148148156,"BANCO ITAU","BANELCO","5985 ALBERDI, JUAN BAUTISTA AV.",2,"MATADEROS","COMUNA 9"
"237",-58.4514371163007,-34.6269644560911,"BANCO SANTANDER RIO","BANELCO","1617 ALBERDI, JUAN BAUTISTA AV.",2,"CABALLITO","COMUNA 6"
"238",-58.4960140161222,-34.6458716458188,"BANCO PATAGONIA","BANELCO","5002 ALBERDI, JUAN BAUTISTA AV.",3,"MATADEROS","COMUNA 9"
"239",-58.5029064335491,-34.6517284062765,"BANCO GALICIA","BANELCO","5859 ALBERDI, JUAN BAUTISTA AV.",2,"MATADEROS","COMUNA 9"
"240",-58.5075618523856,-34.6555877911763,"CITIBANK","BANELCO","6429 ALBERDI, JUAN BAUTISTA AV.",1,"MATADEROS","COMUNA 9"
"241",-58.466574756817,-34.6108316692943,"BANCO GALICIA","BANELCO","4802 JUSTO, JUAN B. AV.",2,"VILLA GRAL. MITRE","COMUNA 11"
"242",-58.4912127482366,-34.6273232827342,"BBVA-BANCO FRANCES","BANELCO","7132 JUSTO, JUAN B. AV.",1,"VELEZ SARSFIELD","COMUNA 10"
"243",-58.3623530119418,-34.6114048516391,"HSBC ARGENTINA","BANELCO","1182 MANSO JUANA",2,"PUERTO MADERO","COMUNA 1"
"244",-58.3738192637761,-34.6096535919991,"BANCO GALICIA","BANELCO","538 ROCA, JULIO A., PRESIDENTE AV.",2,"MONSERRAT","COMUNA 1"
"245",-58.453203911464,-34.5597866545633,"BANCO ITAU","BANELCO","2013 JURAMENTO AV.",1,"BELGRANO","COMUNA 13"
"246",-58.3728978624883,-34.5955856460208,"HSBC ARGENTINA","BANELCO","1058 ALEM, LEANDRO N. AV.",2,"RETIRO","COMUNA 1"
"247",-58.3704458390347,-34.6000152055862,"HSBC ARGENTINA","BANELCO","653 ALEM, LEANDRO N. AV.",3,"SAN NICOLAS","COMUNA 1"
"248",-58.3738812360317,-34.5939567740443,"BANCO GALICIA","BANELCO","1190 ALEM, LEANDRO N. AV.",2,"RETIRO","COMUNA 1"
"249",-58.3704403035749,-34.6000370398124,"BANCO GALICIA","BANELCO","651 ALEM, LEANDRO N. AV.",2,"SAN NICOLAS","COMUNA 1"
"250",-58.3704458390347,-34.6000152055862,"HSBC ARGENTINA","BANELCO","653 ALEM, LEANDRO N. AV.",4,"SAN NICOLAS","COMUNA 1"
"251",-58.3722483395627,-34.5970879821944,"BANCO GALICIA","BANELCO","910 ALEM, LEANDRO N. AV.",2,"RETIRO","COMUNA 1"
"252",-58.3725595694376,-34.5962810907951,"BBVA-BANCO FRANCES","BANELCO","996 ALEM, LEANDRO N. AV.",2,"RETIRO","COMUNA 1"
"253",-58.3706412136909,-34.6022982203283,"BANCO SANTANDER RIO","BANELCO","456 ALEM, LEANDRO N. AV.",4,"SAN NICOLAS","COMUNA 1"
"254",-58.3710825933958,-34.5977975287133,"BANCO SANTANDER RIO","BANELCO","855 ALEM, LEANDRO N. AV.",2,"RETIRO","COMUNA 1"
"255",-58.4268746261041,-34.6274506136225,"BANCO SANTANDER RIO","BANELCO","1031 LA PLATA AV.",3,"PARQUE CHACABUCO","COMUNA 7"
"256",-58.4287126076067,-34.6165471116269,"BANCO SANTANDER RIO","BANELCO","140 LA PLATA AV.",4,"ALMAGRO","COMUNA 5"
"257",-58.424362272007,-34.6359942278644,"BANCO GALICIA","BANELCO","1768 LA PLATA AV.",1,"BOEDO","COMUNA 5"
"258",-58.4225918971215,-34.6428242437563,"BANCO GALICIA","BANELCO","2402 LA PLATA AV.",2,"NUEVA POMPEYA","COMUNA 4"
"259",-58.428785994423,-34.6182280119243,"BANCO GALICIA","BANELCO","293 LA PLATA AV.",1,"CABALLITO","COMUNA 6"
"260",-58.427826908859,-34.6207903913903,"BBVA-BANCO FRANCES","BANELCO","510 LA PLATA AV.",2,"ALMAGRO","COMUNA 5"
"261",-58.4282060396583,-34.6211099893023,"BANCO SUPERVIELLE","BANELCO","537 LA PLATA AV.",2,"CABALLITO","COMUNA 6"
"262",-58.3901935432201,-34.5933445022497,"BANCO SANTANDER RIO","BANELCO","1602 LAS HERAS, GENERAL",2,"RECOLETA","COMUNA 2"
"263",-58.3979441863356,-34.5870836574551,"BBVA-BANCO FRANCES","BANELCO","2332 LAS HERAS GENERAL AV.",1,"RECOLETA","COMUNA 2"
"264",-58.3981038480266,-34.5864063440636,"BANCO SUPERVIELLE","BANELCO","2401 LAS HERAS GENERAL AV.",1,"RECOLETA","COMUNA 2"
"265",-58.4031663511435,-34.5836162363829,"HSBC ARGENTINA","BANELCO","2958 LAS HERAS GENERAL AV.",2,"RECOLETA","COMUNA 2"
"266",-58.4031663511435,-34.5836162363829,"HSBC ARGENTINA","BANELCO","2958 LAS HERAS GENERAL AV.",3,"RECOLETA","COMUNA 2"
"267",-58.4040686863257,-34.5832626506926,"ICBC","BANELCO","3001 LAS HERAS GENERAL AV.",2,"PALERMO","COMUNA 14"
"268",-58.4042477157218,-34.5832640416421,"BANCO ITAU","BANELCO","3015 LAS HERAS GENERAL AV.",3,"PALERMO","COMUNA 14"
"269",-58.4062336006521,-34.5832558938921,"BANCO SANTANDER RIO","BANELCO","3201 LAS HERAS GENERAL AV.",2,"PALERMO","COMUNA 14"
"270",-58.4099127981129,-34.5821294227149,"CITIBANK","BANELCO","3581 LAS HERAS GENERAL AV.",1,"PALERMO","COMUNA 14"
"271",-58.4111413904463,-34.5817539118417,"BANCO MACRO","BANELCO","3701 LAS HERAS GENERAL AV.",1,"PALERMO","COMUNA 14"
"272",-58.412459092116,-34.5816729796846,"BANCO GALICIA","BANELCO","3799 LAS HERAS GENERAL AV.",2,"PALERMO","COMUNA 14"
"273",-58.3728978624883,-34.5955856460208,"HSBC ARGENTINA","BANELCO","1058 ALEM, LEANDRO N. AV.",1,"RETIRO","COMUNA 1"
"274",-58.3730375804642,-34.5953216672421,"BANCO PATAGONIA","BANELCO","1064 ALEM, LEANDRO N. AV.",3,"RETIRO","COMUNA 1"
"275",-58.3719268734787,-34.5973746366431,"BANCO ITAU","BANELCO","880 ALEM, LEANDRO N. AV.",2,"RETIRO","COMUNA 1"
"276",-58.4455956351373,-34.5588073980994,"BANCO ITAU","BANELCO","5767 DEL LIBERTADOR AV.",1,"BELGRANO","COMUNA 13"
"277",-58.4504312074797,-34.5531886750528,"CITIBANK","BANELCO","6363 DEL LIBERTADOR AV.",1,"BELGRANO","COMUNA 13"
"278",-58.4520117797738,-34.5513112077934,"BANCO SUPERVIELLE","BANELCO","6597 DEL LIBERTADOR AV.",2,"BELGRANO","COMUNA 13"
"279",-58.4549559490907,-34.5489783901519,"BANCO GALICIA","BANELCO","6876 DEL LIBERTADOR AV.",1,"NUÌÔEZ","COMUNA 13"
"280",-58.3834990306519,-34.5881647051532,"CITIBANK","BANELCO","750 DEL LIBERTADOR AV.",1,"RETIRO","COMUNA 1"
"281",-58.4641037845783,-34.5406698475237,"BANCO PATAGONIA","BANELCO","8108 DEL LIBERTADOR AV.",1,"NUÌÔEZ","COMUNA 13"
"282",-58.4383243588951,-34.5668479273714,"BANCO MACRO","BANELCO","1029 CAMPOS, LUIS M. AV.",1,"PALERMO","COMUNA 14"
"283",-58.4399334553998,-34.5654523350515,"BANCO SANTANDER RIO","BANELCO","1175 CAMPOS, LUIS M. AV.",3,"PALERMO","COMUNA 14"
"284",-58.440331875135,-34.5651676085371,"BANCO SUPERVIELLE","BANELCO","1201 CAMPOS, LUIS M. AV.",1,"PALERMO","COMUNA 14"
"285",-58.4417456307796,-34.5640224847937,"BANCO GALICIA","BANELCO","1349 CAMPOS, LUIS M. AV.",2,"PALERMO","COMUNA 14"
"286",-58.4421589625435,-34.5637223943149,"BBVA-BANCO FRANCES","BANELCO","1383 CAMPOS, LUIS M. AV.",1,"PALERMO","COMUNA 14"
"287",-58.4361202772242,-34.5701116453825,"BANCO PATAGONIA","BANELCO","726 CAMPOS, LUIS M. AV.",1,"PALERMO","COMUNA 14"
"288",-58.442570214587,-34.5634238041169,"BANCO ITAU","BANELCO","1407 CAMPOS, LUIS M. AV.",1,"BELGRANO","COMUNA 13"
"289",-58.3708283852456,-34.6299144711691,"HSBC ARGENTINA","BANELCO","402 GARCIA, MARTIN AV.",4,"BARRACAS","COMUNA 4"
"290",-58.3734229227553,-34.6326418089908,"BBVA-BANCO FRANCES","BANELCO","702 GARCIA, MARTIN AV.",1,"BARRACAS","COMUNA 4"
"291",-58.4661222977063,-34.5621403410167,"BANCO SANTANDER RIO","BANELCO","3098 MONROE",1,"BELGRANO","COMUNA 13"
"292",-58.374149935041,-34.6398857874236,"BANCO ITAU","BANELCO","1022 MONTES DE OCA, MANUEL",1,"BARRACAS","COMUNA 4"
"293",-58.3744087016085,-34.6408435407644,"BBVA-BANCO FRANCES","BANELCO","1107 MONTES DE OCA, MANUEL",1,"BARRACAS","COMUNA 4"
"294",-58.3749122054981,-34.6357502230295,"BANCO GALICIA","BANELCO","650 MONTES DE OCA, MANUEL",2,"BARRACAS","COMUNA 4"
"295",-58.3752436046545,-34.6363230306125,"BANCO PATAGONIA","BANELCO","701 MONTES DE OCA, MANUEL",1,"BARRACAS","COMUNA 4"
"296",-58.3747545564185,-34.636568446596,"BANCO SUPERVIELLE","BANELCO","736 MONTES DE OCA, MANUEL",1,"BARRACAS","COMUNA 4"
"297",-58.5106751492069,-34.5912239342628,"HSBC ARGENTINA","BANELCO","3525 MOSCONI GENERAL AV.",2,"VILLA DEVOTO","COMUNA 11"
"298",-58.4809813029484,-34.6122937430624,"BBVA-BANCO FRANCES","BANELCO","1922 NAZCA AV.",1,"VILLA SANTA RITA","COMUNA 11"
"299",-58.4838951139457,-34.6086446098113,"BANCO GALICIA","BANELCO","2330 NAZCA AV.",3,"VILLA DEL PARQUE","COMUNA 11"
"300",-58.3697323087301,-34.6136717097717,"BBVA-BANCO FRANCES","BANELCO","505 PASEO COLON AV.",1,"MONSERRAT","COMUNA 1"
"301",-58.3697274441661,-34.6137861924237,"BANCO PATAGONIA","BANELCO","515 PASEO COLON AV.",3,"MONSERRAT","COMUNA 1"
"302",-58.3696232374023,-34.6169879658092,"BANCO GALICIA","BANELCO","793 PASEO COLON AV.",2,"SAN TELMO","COMUNA 1"
"303",-58.3697398249544,-34.6178817694335,"BANCO GALICIA","BANELCO","849 PASEO COLON AV.",1,"SAN TELMO","COMUNA 1"
"304",-58.4442020180838,-34.6271288866172,"BBVA-BANCO FRANCES","BANELCO","1192 GOYENA, PEDRO AV.",2,"CABALLITO","COMUNA 6"
"305",-58.4454473232876,-34.6269872129628,"BANCO SUPERVIELLE","BANELCO","1291 GOYENA, PEDRO AV.",2,"CABALLITO","COMUNA 6"
"306",-58.4512534399315,-34.6284874685667,"BANCO GALICIA","BANELCO","1642 GOYENA, PEDRO AV.",2,"CABALLITO","COMUNA 6"
"307",-58.3957819694889,-34.5869620020274,"HSBC ARGENTINA","BANELCO","2325 PUEYRREDON AV.",3,"RECOLETA","COMUNA 2"
"308",-58.3860265153439,-34.5913475266524,"BANCO GALICIA","BANELCO","101 QUINTANA, MANUEL, PRES.",2,"RETIRO","COMUNA 1"
"309",-58.3889993491594,-34.588910050425,"BANCO GALICIA","BANELCO","401 QUINTANA, MANUEL, PRES. AV.",3,"RECOLETA","COMUNA 2"
"310",-58.3892089854246,-34.588678260133,"BANCO COMAFI","BANELCO","439 QUINTANA, MANUEL, PRES. AV.",1,"RECOLETA","COMUNA 2"
"311",-58.3905133335155,-34.5876710416507,"BANCO ITAU","BANELCO","587 QUINTANA, MANUEL, PRES. AV.",1,"RECOLETA","COMUNA 2"
"312",-58.3858104953705,-34.5914924492767,"BANCO MACRO","BANELCO","99 QUINTANA, MANUEL, PRES.",1,"RETIRO","COMUNA 1"
"313",-58.3761790889334,-34.6067844151899,"BANCO COMAFI","BANELCO","660 SAENZ PEÌÔA, ROQUE, PRES. AV.",1,"SAN NICOLAS","COMUNA 1"
"314",-58.3744042386541,-34.607298586284,"ICBC","BANELCO","567 SAENZ PEÌÔA, ROQUE, PRES. AV.",8,"SAN NICOLAS","COMUNA 1"
"315",-58.3761790889334,-34.6067844151899,"BANCO COMAFI","BANELCO","660 SAENZ PEÌÔA, ROQUE, PRES. AV.",2,"SAN NICOLAS","COMUNA 1"
"316",-58.3786895195277,-34.6054833914532,"BANCO SANTANDER RIO","BANELCO","844 SAENZ PEÌÔA, ROQUE, PRES. AV.",2,"SAN NICOLAS","COMUNA 1"
"317",-58.3787558230628,-34.6050214915837,"BANCO GALICIA","BANELCO","865 SAENZ PEÌÔA, ROQUE, PRES. AV.",3,"SAN NICOLAS","COMUNA 1"
"318",-58.3773367537903,-34.6057663346228,"BBVA-BANCO FRANCES","BANELCO","777 SAENZ PEÌÔA, ROQUE, PRES. AV.",1,"SAN NICOLAS","COMUNA 1"
"319",-58.3954755625783,-34.5715476650698,"HSBC ARGENTINA","BANELCO","1221 OBLIGADO RAFAEL, AV.COSTANERA",1,"PALERMO","COMUNA 14"
"320",-58.4851207685747,-34.5546839119257,"BANCO GALICIA","BANELCO","3899 BALBIN, RICARDO, DR. AV.",3,"SAAVEDRA","COMUNA 12"
"321",-58.4870244609718,-34.5547287355255,"HSBC ARGENTINA","BANELCO","4027 BALBIN, RICARDO, DR. AV.",1,"SAAVEDRA","COMUNA 12"
"322",-58.5223882271095,-34.6390634576427,"HSBC ARGENTINA","BANELCO","11200 RIVADAVIA AV.",1,"LINIERS","COMUNA 9"
"323",-58.5213716100542,-34.6391046905772,"BANCO GALICIA","BANELCO","11102 RIVADAVIA AV.",2,"LINIERS","COMUNA 9"
"324",-58.5215054920709,-34.6390961002984,"BANCO SANTANDER RIO","BANELCO","11120 RIVADAVIA AV.",2,"LINIERS","COMUNA 9"
"325",-58.5221294452962,-34.6390635840186,"BANCO MACRO","BANELCO","11178 RIVADAVIA AV.",2,"LINIERS","COMUNA 9"
"326",-58.5222465162821,-34.6390686200562,"BBVA-BANCO FRANCES","BANELCO","11190 RIVADAVIA AV.",1,"LINIERS","COMUNA 9"
"327",-58.5241690874677,-34.6391510904016,"BANCO PATAGONIA","BANELCO","11334 RIVADAVIA AV.",2,"LINIERS","COMUNA 9"
"328",-58.5262878675606,-34.6393202295698,"BANCO SUPERVIELLE","BANELCO","11494 RIVADAVIA AV.",3,"LINIERS","COMUNA 9"
"329",-58.3994905890822,-34.6099100646286,"BANCO GALICIA","BANELCO","2330 RIVADAVIA AV.",3,"BALVANERA","COMUNA 3"
"330",-58.4012930030837,-34.6100381893636,"HSBC ARGENTINA","BANELCO","2470 RIVADAVIA AV.",4,"BALVANERA","COMUNA 3"
"331",-58.4026113813348,-34.6101150677729,"BANCO ITAU","BANELCO","2556 RIVADAVIA AV.",2,"BALVANERA","COMUNA 3"
"332",-58.4026113813348,-34.6101150677729,"BANCO ITAU","BANELCO","2556 RIVADAVIA AV.",1,"BALVANERA","COMUNA 3"
"333",-58.4118678082213,-34.6107073977355,"BANCO MACRO","BANELCO","3202 RIVADAVIA AV.",2,"BALVANERA","COMUNA 3"
"334",-58.4182627876396,-34.6108256084941,"BANCO SANTANDER RIO","BANELCO","3681 RIVADAVIA AV.",2,"ALMAGRO","COMUNA 5"
"335",-58.4184888928726,-34.611204629947,"BANCO GALICIA","BANELCO","3702 RIVADAVIA AV.",3,"ALMAGRO","COMUNA 5"
"336",-58.422078584302,-34.6117279386472,"HSBC ARGENTINA","BANELCO","3977 RIVADAVIA AV.",1,"ALMAGRO","COMUNA 5"
"337",-58.4231458825108,-34.6122001126905,"BBVA-BANCO FRANCES","BANELCO","4059 RIVADAVIA AV.",1,"ALMAGRO","COMUNA 5"
"338",-58.4234442688547,-34.612741077032,"BANCO PATAGONIA","BANELCO","4100 RIVADAVIA AV.",2,"ALMAGRO","COMUNA 5"
"339",-58.426934634596,-34.6142849539358,"BANCO SANTANDER RIO","BANELCO","4364 RIVADAVIA AV.",3,"ALMAGRO","COMUNA 5"
"340",-58.4319129662423,-34.6160797981267,"BANCO ITAU","BANELCO","4715 RIVADAVIA AV.",3,"CABALLITO","COMUNA 6"
"341",-58.4346184227378,-34.6172799422666,"CITIBANK","BANELCO","4917 RIVADAVIA AV.",2,"CABALLITO","COMUNA 6"
"342",-58.4375141269635,-34.6185654565008,"HSBC ARGENTINA","BANELCO","5075 RIVADAVIA AV.",1,"CABALLITO","COMUNA 6"
"343",-58.4377543244134,-34.6190813608431,"BANCO PATAGONIA","BANELCO","5108 RIVADAVIA AV.",1,"CABALLITO","COMUNA 6"
"344",-58.4387629298595,-34.6191198504646,"BANCO SANTANDER RIO","BANELCO","5173 RIVADAVIA AV.",3,"CABALLITO","COMUNA 6"
"345",-58.43919720176,-34.6193189708428,"HSBC ARGENTINA","BANELCO","5201 RIVADAVIA AV.",4,"CABALLITO","COMUNA 6"
"346",-58.439327388958,-34.6197797025004,"ICBC","BANELCO","5234 RIVADAVIA AV.",1,"CABALLITO","COMUNA 6"
"347",-58.4400082823578,-34.6196726876637,"BANCO MACRO","BANELCO","5273 RIVADAVIA AV.",2,"CABALLITO","COMUNA 6"
"348",-58.4399680379412,-34.6200640924379,"BANCO COMAFI","BANELCO","5288 RIVADAVIA AV.",1,"CABALLITO","COMUNA 6"
"349",-58.4401104051941,-34.6201272884653,"BBVA-BANCO FRANCES","BANELCO","5300 RIVADAVIA AV.",2,"CABALLITO","COMUNA 6"
"350",-58.4402173449915,-34.6201747290049,"BANCO GALICIA","BANELCO","5306 RIVADAVIA AV.",4,"CABALLITO","COMUNA 6"
"351",-58.4405259768793,-34.6199024156965,"BANCO ITAU","BANELCO","5315 RIVADAVIA AV.",3,"CABALLITO","COMUNA 6"
"352",-58.4547325007504,-34.6257048644511,"BANCO MACRO","BANELCO","6245 RIVADAVIA AV.",1,"FLORES","COMUNA 7"
"353",-58.4554528501192,-34.6263831108534,"ICBC","BANELCO","6312 RIVADAVIA AV.",2,"FLORES","COMUNA 7"
"354",-58.4569489737136,-34.6265640714981,"BANCO SUPERVIELLE","BANELCO","6411 RIVADAVIA AV.",2,"FLORES","COMUNA 7"
"355",-58.4577281918251,-34.6268844714938,"BBVA-BANCO FRANCES","BANELCO","6483 RIVADAVIA AV.",1,"FLORES","COMUNA 7"
"356",-58.4590172593915,-34.6278172364083,"HSBC ARGENTINA","BANELCO","6626 RIVADAVIA AV.",3,"FLORES","COMUNA 7"
"357",-58.460692922968,-34.6284407103698,"BANCO COMAFI","BANELCO","6770 RIVADAVIA AV.",1,"FLORES","COMUNA 7"
"358",-58.4627847418021,-34.6290507286547,"BANCO SANTANDER RIO","BANELCO","6902 RIVADAVIA AV.",4,"FLORES","COMUNA 7"
"359",-58.4629977695715,-34.6291222558152,"CITIBANK","BANELCO","6928 RIVADAVIA AV.",1,"FLORES","COMUNA 7"
"360",-58.4648646174902,-34.6296593071313,"BANCO ITAU","BANELCO","7060 RIVADAVIA AV.",2,"FLORES","COMUNA 7"
"361",-58.4658930164256,-34.6295590011476,"BANCO GALICIA","BANELCO","7121 RIVADAVIA AV.",3,"FLORES","COMUNA 7"
"362",-58.4679380044895,-34.6300824372014,"BANCO SUPERVIELLE","BANELCO","7275 RIVADAVIA AV.",1,"FLORES","COMUNA 7"
"363",-58.4714771004341,-34.6313986300434,"BANCO GALICIA","BANELCO","7530 RIVADAVIA AV.",1,"FLORES","COMUNA 7"
"364",-58.48768108544,-34.6350355180285,"BANCO SANTANDER RIO","BANELCO","8799 RIVADAVIA AV.",2,"VELEZ SARSFIELD","COMUNA 10"
"365",-58.5011000326089,-34.6374837396732,"BANCO SANTANDER RIO","BANELCO","9711 RIVADAVIA AV.",2,"VILLA LURO","COMUNA 10"
"366",-58.4640273638272,-34.692971350249,"CITIBANK","BANELCO","6254 ROCA, CNEL. AV.",1,"VILLA RIACHUELO","COMUNA 8"
"367",-58.4693218837592,-34.6969546281546,"BANCO GALICIA","BANELCO","6883 ROCA, CNEL. AV.",1,"VILLA RIACHUELO","COMUNA 8"
"368",-58.4683365426699,-34.5728886161564,"BANCO SANTANDER RIO","BANELCO","1802 NAON, ROMULO",2,"VILLA URQUIZA","COMUNA 12"
